location,year,actual_bloom_doy,predicted_doy_ridge,predicted_doy_lasso,abs_error_days_ridge,abs_error_days_lasso,cv_split
washingtondc,1999,95.0,92.1,94.2,2.9,0.8,3
washingtondc,2000,77.0,83.3,83.8,6.3,6.8,3
liestal,2001,89.0,93.5,93.9,4.5,4.9,4
liestal,2002,77.0,88.1,87.6,11.1,10.6,4
liestal,2003,92.0,97.5,95.9,5.5,3.9,4
liestal,2004,92.0,99.1,99.6,7.1,7.6,4
liestal,2005,95.0,103.8,103.1,8.8,8.1,4
liestal,2006,111.0,108.7,106.7,2.3,4.3,4
liestal,2007,94.0,85.3,84.6,8.7,9.4,4
liestal,2008,89.0,91.4,91.7,2.4,2.7,4
liestal,2009,100.0,104.0,103.3,4.0,3.3,4
liestal,2010,98.0,104.8,102.8,6.8,4.8,4
liestal,2011,90.0,96.1,96.1,6.1,6.1,4
liestal,2012,93.0,98.7,96.7,5.7,3.7,4
liestal,2013,107.0,102.7,101.6,4.3,5.4,4
kyoto,2001,96.0,99.4,100.1,3.4,4.1,4
kyoto,2002,91.0,93.0,92.3,2.0,1.3,4
kyoto,2003,98.0,102.0,102.3,4.0,4.3,4
kyoto,2004,92.0,95.7,94.8,3.7,2.8,4
kyoto,2007,97.0,91.8,91.7,5.2,5.3,4
kyoto,2008,95.0,98.5,98.2,3.5,3.2,4
kyoto,2009,95.0,94.1,94.6,0.9,0.4,4
kyoto,2010,95.0,90.5,90.0,4.5,5.0,4
kyoto,2011,99.0,97.4,96.8,1.6,2.2,4
kyoto,2012,101.0,100.1,100.1,0.9,0.9,4
kyoto,2013,93.0,96.3,96.8,3.3,3.8,4
washingtondc,2001,96.0,95.4,97.7,0.6,1.7,4
washingtondc,2002,92.0,84.8,85.9,7.2,6.1,4
washingtondc,2003,92.0,101.0,101.6,9.0,9.6,4
washingtondc,2004,91.0,92.4,92.2,1.4,1.2,4
washingtondc,2005,99.0,95.4,95.7,3.6,3.3,4
washingtondc,2006,89.0,83.3,86.0,5.7,3.0,4
washingtondc,2007,91.0,90.5,89.9,0.5,1.1,4
washingtondc,2008,86.0,86.6,87.4,0.6,1.4,4
washingtondc,2009,91.0,95.6,95.6,4.6,4.6,4
washingtondc,2010,90.0,97.5,98.2,7.5,8.2,4
washingtondc,2011,88.0,92.2,94.3,4.2,6.3,4
washingtondc,2012,80.0,79.7,80.8,0.3,0.8,4
washingtondc,2013,99.0,92.7,94.2,6.3,4.8,4
vancouver,2022,86.0,98.5,100.8,12.5,14.8,5
vancouver,2023,96.0,97.5,100.0,1.5,4.0,5
vancouver,2024,83.0,96.4,98.3,13.4,15.3,5
liestal,2014,84.0,92.8,94.3,8.8,10.3,5
liestal,2015,101.0,100.8,100.9,0.2,0.1,5
liestal,2016,97.0,98.8,99.5,1.8,2.5,5
liestal,2017,85.0,95.1,95.5,10.1,10.5,5
liestal,2018,98.0,96.7,97.1,1.3,0.9,5
liestal,2019,86.0,93.6,93.8,7.6,7.8,5
liestal,2020,77.0,88.9,89.1,11.9,12.1,5
liestal,2021,87.0,92.5,92.6,5.5,5.6,5
liestal,2022,85.0,95.6,96.1,10.6,11.1,5
liestal,2023,88.0,90.3,90.7,2.3,2.7,5
liestal,2024,80.0,88.4,88.0,8.4,8.0,5
liestal,2025,86.0,94.3,94.8,8.3,8.8,5
kyoto,2014,94.0,98.7,98.6,4.7,4.6,5
kyoto,2015,93.0,99.5,100.0,6.5,7.0,5
kyoto,2016,95.0,90.3,90.3,4.7,4.7,5
kyoto,2017,99.0,99.8,99.5,0.8,0.5,5
kyoto,2018,89.0,93.6,93.7,4.6,4.7,5
kyoto,2019,95.0,94.3,93.9,0.7,1.1,5
kyoto,2020,92.0,87.1,86.7,4.9,5.3,5
kyoto,2021,85.0,89.2,89.3,4.2,4.3,5
kyoto,2022,91.0,95.7,95.9,4.7,4.9,5
kyoto,2023,84.0,87.6,87.3,3.6,3.3,5
kyoto,2024,95.0,91.1,91.0,3.9,4.0,5
kyoto,2025,94.0,95.2,94.9,1.2,0.9,5
newyorkcity,2024,88.0,92.0,93.6,4.0,5.6,5
newyorkcity,2025,94.0,99.8,99.6,5.8,5.6,5
washingtondc,2014,100.0,95.8,95.5,4.2,4.5,5
washingtondc,2015,100.0,99.9,99.4,0.1,0.6,5
washingtondc,2016,85.0,87.6,87.5,2.6,2.5,5
washingtondc,2017,84.0,80.5,80.9,3.5,3.1,5
washingtondc,2018,95.0,85.9,86.5,9.1,8.5,5
washingtondc,2019,91.0,89.0,90.2,2.0,0.8,5
washingtondc,2020,80.0,82.8,83.8,2.8,3.8,5
washingtondc,2021,87.0,91.8,93.4,4.8,6.4,5
washingtondc,2022,80.0,88.2,88.5,8.2,8.5,5
washingtondc,2023,82.0,79.9,81.2,2.1,0.8,5
washingtondc,2024,77.0,82.0,83.3,5.0,6.3,5
washingtondc,2025,87.0,91.3,91.5,4.3,4.5,5
