location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name,cv_split
washingtondc,1987,87.0,96.1,9.1,bayesian_ridge,2
liestal,1988,108.0,96.8,11.2,bayesian_ridge,3
liestal,1989,87.0,93.6,6.6,bayesian_ridge,3
liestal,1990,75.0,86.7,11.7,bayesian_ridge,3
liestal,1991,94.0,95.3,1.3,bayesian_ridge,3
liestal,1992,102.0,98.3,3.7,bayesian_ridge,3
liestal,1993,101.0,98.2,2.8,bayesian_ridge,3
liestal,1994,82.0,89.5,7.5,bayesian_ridge,3
liestal,1995,93.0,95.0,2.0,bayesian_ridge,3
liestal,1996,109.0,106.0,3.0,bayesian_ridge,3
liestal,1997,81.0,91.4,10.4,bayesian_ridge,3
liestal,1998,90.0,89.0,1.0,bayesian_ridge,3
liestal,1999,94.0,93.4,0.6,bayesian_ridge,3
liestal,2000,92.0,92.1,0.1,bayesian_ridge,3
kyoto,1988,106.0,97.7,8.3,bayesian_ridge,3
kyoto,1989,93.0,87.5,5.5,bayesian_ridge,3
kyoto,1990,88.0,93.3,5.3,bayesian_ridge,3
kyoto,1991,97.0,96.7,0.3,bayesian_ridge,3
kyoto,1992,94.0,93.9,0.1,bayesian_ridge,3
kyoto,1993,97.0,94.9,2.1,bayesian_ridge,3
kyoto,1994,99.0,100.5,1.5,bayesian_ridge,3
kyoto,1995,99.0,100.8,1.8,bayesian_ridge,3
kyoto,1996,103.0,99.2,3.8,bayesian_ridge,3
kyoto,1997,97.0,95.9,1.1,bayesian_ridge,3
kyoto,1998,91.0,93.4,2.4,bayesian_ridge,3
kyoto,1999,94.0,95.5,1.5,bayesian_ridge,3
kyoto,2000,100.0,100.0,0.0,bayesian_ridge,3
washingtondc,1988,91.0,97.3,6.3,bayesian_ridge,3
washingtondc,1989,88.0,94.2,6.2,bayesian_ridge,3
washingtondc,1990,74.0,76.2,2.2,bayesian_ridge,3
washingtondc,1991,88.0,90.5,2.5,bayesian_ridge,3
washingtondc,1992,98.0,90.3,7.7,bayesian_ridge,3
washingtondc,1993,101.0,98.7,2.3,bayesian_ridge,3
washingtondc,1994,95.0,97.6,2.6,bayesian_ridge,3
washingtondc,1995,92.0,92.3,0.3,bayesian_ridge,3
washingtondc,1996,95.0,94.8,0.2,bayesian_ridge,3
washingtondc,1997,85.0,85.2,0.2,bayesian_ridge,3
washingtondc,1998,86.0,86.1,0.1,bayesian_ridge,3
washingtondc,1999,95.0,91.9,3.1,bayesian_ridge,3
washingtondc,2000,77.0,82.5,5.5,bayesian_ridge,3
liestal,2001,89.0,93.2,4.2,bayesian_ridge,4
liestal,2002,77.0,87.8,10.8,bayesian_ridge,4
liestal,2003,92.0,97.4,5.4,bayesian_ridge,4
liestal,2004,92.0,99.0,7.0,bayesian_ridge,4
liestal,2005,95.0,104.0,9.0,bayesian_ridge,4
liestal,2006,111.0,108.9,2.1,bayesian_ridge,4
liestal,2007,94.0,84.8,9.2,bayesian_ridge,4
liestal,2008,89.0,91.2,2.2,bayesian_ridge,4
liestal,2009,100.0,104.1,4.1,bayesian_ridge,4
liestal,2010,98.0,104.9,6.9,bayesian_ridge,4
liestal,2011,90.0,96.0,6.0,bayesian_ridge,4
liestal,2012,93.0,98.6,5.6,bayesian_ridge,4
liestal,2013,107.0,102.7,4.3,bayesian_ridge,4
kyoto,2001,96.0,99.7,3.7,bayesian_ridge,4
kyoto,2002,91.0,93.0,2.0,bayesian_ridge,4
kyoto,2003,98.0,102.3,4.3,bayesian_ridge,4
kyoto,2004,92.0,95.8,3.8,bayesian_ridge,4
kyoto,2007,97.0,91.8,5.2,bayesian_ridge,4
kyoto,2008,95.0,98.7,3.7,bayesian_ridge,4
kyoto,2009,95.0,94.1,0.9,bayesian_ridge,4
kyoto,2010,95.0,90.5,4.5,bayesian_ridge,4
kyoto,2011,99.0,97.6,1.4,bayesian_ridge,4
kyoto,2012,101.0,100.4,0.6,bayesian_ridge,4
kyoto,2013,93.0,96.6,3.6,bayesian_ridge,4
washingtondc,2001,96.0,95.5,0.5,bayesian_ridge,4
washingtondc,2002,92.0,84.5,7.5,bayesian_ridge,4
washingtondc,2003,92.0,101.2,9.2,bayesian_ridge,4
washingtondc,2004,91.0,92.4,1.4,bayesian_ridge,4
washingtondc,2005,99.0,95.4,3.6,bayesian_ridge,4
washingtondc,2006,89.0,83.1,5.9,bayesian_ridge,4
washingtondc,2007,91.0,90.3,0.7,bayesian_ridge,4
washingtondc,2008,86.0,86.3,0.3,bayesian_ridge,4
washingtondc,2009,91.0,95.7,4.7,bayesian_ridge,4
washingtondc,2010,90.0,97.6,7.6,bayesian_ridge,4
washingtondc,2011,88.0,92.2,4.2,bayesian_ridge,4
washingtondc,2012,80.0,79.3,0.7,bayesian_ridge,4
washingtondc,2013,99.0,92.6,6.4,bayesian_ridge,4
vancouver,2022,86.0,98.9,12.9,bayesian_ridge,5
vancouver,2023,96.0,97.8,1.8,bayesian_ridge,5
vancouver,2024,83.0,96.6,13.6,bayesian_ridge,5
liestal,2014,84.0,92.8,8.8,bayesian_ridge,5
liestal,2015,101.0,101.0,0.0,bayesian_ridge,5
liestal,2016,97.0,98.9,1.9,bayesian_ridge,5
liestal,2017,85.0,94.9,9.9,bayesian_ridge,5
liestal,2018,98.0,96.6,1.4,bayesian_ridge,5
liestal,2019,86.0,93.5,7.5,bayesian_ridge,5
liestal,2020,77.0,88.7,11.7,bayesian_ridge,5
liestal,2021,87.0,92.2,5.2,bayesian_ridge,5
liestal,2022,85.0,95.7,10.7,bayesian_ridge,5
liestal,2023,88.0,89.9,1.9,bayesian_ridge,5
liestal,2024,80.0,88.0,8.0,bayesian_ridge,5
liestal,2025,86.0,94.3,8.3,bayesian_ridge,5
kyoto,2014,94.0,98.8,4.8,bayesian_ridge,5
kyoto,2015,93.0,99.7,6.7,bayesian_ridge,5
kyoto,2016,95.0,90.1,4.9,bayesian_ridge,5
kyoto,2017,99.0,100.1,1.1,bayesian_ridge,5
kyoto,2018,89.0,93.4,4.4,bayesian_ridge,5
kyoto,2019,95.0,94.3,0.7,bayesian_ridge,5
kyoto,2020,92.0,86.8,5.2,bayesian_ridge,5
kyoto,2021,85.0,89.0,4.0,bayesian_ridge,5
kyoto,2022,91.0,95.7,4.7,bayesian_ridge,5
kyoto,2023,84.0,87.3,3.3,bayesian_ridge,5
kyoto,2024,95.0,90.9,4.1,bayesian_ridge,5
kyoto,2025,94.0,95.1,1.1,bayesian_ridge,5
newyorkcity,2024,88.0,91.9,3.9,bayesian_ridge,5
newyorkcity,2025,94.0,100.0,6.0,bayesian_ridge,5
washingtondc,2014,100.0,95.8,4.2,bayesian_ridge,5
washingtondc,2015,100.0,100.1,0.1,bayesian_ridge,5
washingtondc,2016,85.0,87.3,2.3,bayesian_ridge,5
washingtondc,2017,84.0,80.1,3.9,bayesian_ridge,5
washingtondc,2018,95.0,85.5,9.5,bayesian_ridge,5
washingtondc,2019,91.0,88.8,2.2,bayesian_ridge,5
washingtondc,2020,80.0,82.5,2.5,bayesian_ridge,5
washingtondc,2021,87.0,91.7,4.7,bayesian_ridge,5
washingtondc,2022,80.0,88.0,8.0,bayesian_ridge,5
washingtondc,2023,82.0,79.6,2.4,bayesian_ridge,5
washingtondc,2024,77.0,81.6,4.6,bayesian_ridge,5
washingtondc,2025,87.0,91.3,4.3,bayesian_ridge,5
