location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name,cv_split
kyoto,1978,104.0,98.6,5.4,weighted_lm,2
kyoto,1979,97.0,91.6,5.4,weighted_lm,2
kyoto,1980,102.0,99.3,2.7,weighted_lm,2
kyoto,1981,99.0,101.3,2.3,weighted_lm,2
kyoto,1982,93.0,97.4,4.4,weighted_lm,2
kyoto,1983,99.0,97.3,1.7,weighted_lm,2
kyoto,1984,109.0,106.1,2.9,weighted_lm,2
kyoto,1985,99.0,99.1,0.1,weighted_lm,2
kyoto,1986,102.0,101.1,0.9,weighted_lm,2
kyoto,1987,95.0,96.3,1.3,weighted_lm,2
washingtondc,1975,93.0,88.0,5.0,weighted_lm,2
washingtondc,1976,83.0,83.4,0.4,weighted_lm,2
washingtondc,1977,85.0,93.0,8.0,weighted_lm,2
washingtondc,1978,102.0,102.7,0.7,weighted_lm,2
washingtondc,1979,92.0,98.2,6.2,weighted_lm,2
washingtondc,1980,97.0,94.4,2.6,weighted_lm,2
washingtondc,1981,93.0,89.0,4.0,weighted_lm,2
washingtondc,1982,97.0,96.8,0.2,weighted_lm,2
washingtondc,1983,97.0,87.6,9.4,weighted_lm,2
washingtondc,1984,94.0,94.1,0.1,weighted_lm,2
washingtondc,1985,97.0,94.3,2.7,weighted_lm,2
washingtondc,1986,92.0,95.6,3.6,weighted_lm,2
washingtondc,1987,87.0,94.2,7.2,weighted_lm,2
liestal,1988,108.0,92.4,15.6,weighted_lm,3
liestal,1989,87.0,90.4,3.4,weighted_lm,3
liestal,1990,75.0,84.2,9.2,weighted_lm,3
liestal,1991,94.0,95.3,1.3,weighted_lm,3
liestal,1992,102.0,94.8,7.2,weighted_lm,3
liestal,1993,101.0,94.6,6.4,weighted_lm,3
liestal,1994,82.0,89.5,7.5,weighted_lm,3
liestal,1995,93.0,90.5,2.5,weighted_lm,3
liestal,1996,109.0,102.0,7.0,weighted_lm,3
liestal,1997,81.0,92.4,11.4,weighted_lm,3
liestal,1998,90.0,87.9,2.1,weighted_lm,3
liestal,1999,94.0,93.4,0.6,weighted_lm,3
liestal,2000,92.0,91.0,1.0,weighted_lm,3
kyoto,1988,106.0,96.5,9.5,weighted_lm,3
kyoto,1989,93.0,92.4,0.6,weighted_lm,3
kyoto,1990,88.0,93.9,5.9,weighted_lm,3
kyoto,1991,97.0,97.4,0.4,weighted_lm,3
kyoto,1992,94.0,93.0,1.0,weighted_lm,3
kyoto,1993,97.0,94.2,2.8,weighted_lm,3
kyoto,1994,99.0,97.3,1.7,weighted_lm,3
kyoto,1995,99.0,96.9,2.1,weighted_lm,3
kyoto,1996,103.0,98.8,4.2,weighted_lm,3
kyoto,1997,97.0,93.9,3.1,weighted_lm,3
kyoto,1998,91.0,92.4,1.4,weighted_lm,3
kyoto,1999,94.0,94.3,0.3,weighted_lm,3
kyoto,2000,100.0,96.9,3.1,weighted_lm,3
washingtondc,1988,91.0,94.4,3.4,weighted_lm,3
washingtondc,1989,88.0,91.7,3.7,weighted_lm,3
washingtondc,1990,74.0,76.2,2.2,weighted_lm,3
washingtondc,1991,88.0,85.4,2.6,weighted_lm,3
washingtondc,1992,98.0,86.5,11.5,weighted_lm,3
washingtondc,1993,101.0,93.8,7.2,weighted_lm,3
washingtondc,1994,95.0,98.1,3.1,weighted_lm,3
washingtondc,1995,92.0,91.2,0.8,weighted_lm,3
washingtondc,1996,95.0,96.2,1.2,weighted_lm,3
washingtondc,1997,85.0,85.7,0.7,weighted_lm,3
washingtondc,1998,86.0,85.6,0.4,weighted_lm,3
washingtondc,1999,95.0,89.9,5.1,weighted_lm,3
washingtondc,2000,77.0,84.8,7.8,weighted_lm,3
liestal,2001,89.0,91.4,2.4,weighted_lm,4
liestal,2002,77.0,88.6,11.6,weighted_lm,4
liestal,2003,92.0,98.4,6.4,weighted_lm,4
liestal,2004,92.0,96.9,4.9,weighted_lm,4
liestal,2005,95.0,102.4,7.4,weighted_lm,4
liestal,2006,111.0,108.5,2.5,weighted_lm,4
liestal,2007,94.0,82.1,11.9,weighted_lm,4
liestal,2008,89.0,85.8,3.2,weighted_lm,4
liestal,2009,100.0,102.5,2.5,weighted_lm,4
liestal,2010,98.0,106.3,8.3,weighted_lm,4
liestal,2011,90.0,92.9,2.9,weighted_lm,4
liestal,2012,93.0,97.3,4.3,weighted_lm,4
liestal,2013,107.0,103.3,3.7,weighted_lm,4
kyoto,2001,96.0,98.0,2.0,weighted_lm,4
kyoto,2002,91.0,90.7,0.3,weighted_lm,4
kyoto,2003,98.0,99.2,1.2,weighted_lm,4
kyoto,2004,92.0,92.5,0.5,weighted_lm,4
kyoto,2007,97.0,89.0,8.0,weighted_lm,4
kyoto,2008,95.0,97.4,2.4,weighted_lm,4
kyoto,2009,95.0,93.4,1.6,weighted_lm,4
kyoto,2010,95.0,92.9,2.1,weighted_lm,4
kyoto,2011,99.0,96.0,3.0,weighted_lm,4
kyoto,2012,101.0,100.1,0.9,weighted_lm,4
kyoto,2013,93.0,97.2,4.2,weighted_lm,4
washingtondc,2001,96.0,89.6,6.4,weighted_lm,4
washingtondc,2002,92.0,79.5,12.5,weighted_lm,4
washingtondc,2003,92.0,102.5,10.5,weighted_lm,4
washingtondc,2004,91.0,93.6,2.6,weighted_lm,4
washingtondc,2005,99.0,92.7,6.3,weighted_lm,4
washingtondc,2006,89.0,82.4,6.6,weighted_lm,4
washingtondc,2007,91.0,93.0,2.0,weighted_lm,4
washingtondc,2008,86.0,83.3,2.7,weighted_lm,4
washingtondc,2009,91.0,94.4,3.4,weighted_lm,4
washingtondc,2010,90.0,96.5,6.5,weighted_lm,4
washingtondc,2011,88.0,91.1,3.1,weighted_lm,4
washingtondc,2012,80.0,77.5,2.5,weighted_lm,4
washingtondc,2013,99.0,89.7,9.3,weighted_lm,4
vancouver,2022,86.0,93.4,7.4,weighted_lm,5
vancouver,2023,96.0,93.5,2.5,weighted_lm,5
vancouver,2024,83.0,93.6,10.6,weighted_lm,5
liestal,2014,84.0,88.1,4.1,weighted_lm,5
liestal,2015,101.0,94.9,6.1,weighted_lm,5
liestal,2016,97.0,94.0,3.0,weighted_lm,5
liestal,2017,85.0,95.2,10.2,weighted_lm,5
liestal,2018,98.0,95.5,2.5,weighted_lm,5
liestal,2019,86.0,90.9,4.9,weighted_lm,5
liestal,2020,77.0,85.6,8.6,weighted_lm,5
liestal,2021,87.0,92.6,5.6,weighted_lm,5
liestal,2022,85.0,90.1,5.1,weighted_lm,5
liestal,2023,88.0,90.9,2.9,weighted_lm,5
liestal,2024,80.0,88.1,8.1,weighted_lm,5
liestal,2025,86.0,91.1,5.1,weighted_lm,5
kyoto,2014,94.0,98.3,4.3,weighted_lm,5
kyoto,2015,93.0,98.3,5.3,weighted_lm,5
kyoto,2016,95.0,92.7,2.3,weighted_lm,5
kyoto,2017,99.0,96.6,2.4,weighted_lm,5
kyoto,2018,89.0,96.8,7.8,weighted_lm,5
kyoto,2019,95.0,94.3,0.7,weighted_lm,5
kyoto,2020,92.0,91.2,0.8,weighted_lm,5
kyoto,2021,85.0,90.8,5.8,weighted_lm,5
kyoto,2022,91.0,96.8,5.8,weighted_lm,5
kyoto,2023,84.0,92.2,8.2,weighted_lm,5
kyoto,2024,95.0,93.2,1.8,weighted_lm,5
kyoto,2025,94.0,97.4,3.4,weighted_lm,5
newyorkcity,2024,88.0,93.1,5.1,weighted_lm,5
newyorkcity,2025,94.0,99.6,5.6,weighted_lm,5
washingtondc,2014,100.0,94.9,5.1,weighted_lm,5
washingtondc,2015,100.0,98.1,1.9,weighted_lm,5
washingtondc,2016,85.0,89.9,4.9,weighted_lm,5
washingtondc,2017,84.0,82.5,1.5,weighted_lm,5
washingtondc,2018,95.0,88.5,6.5,weighted_lm,5
washingtondc,2019,91.0,90.5,0.5,weighted_lm,5
washingtondc,2020,80.0,82.5,2.5,weighted_lm,5
washingtondc,2021,87.0,91.0,4.0,weighted_lm,5
washingtondc,2022,80.0,87.7,7.7,weighted_lm,5
washingtondc,2023,82.0,80.5,1.5,weighted_lm,5
washingtondc,2024,77.0,83.2,6.2,weighted_lm,5
washingtondc,2025,87.0,90.5,3.5,weighted_lm,5
