location,year,actual_bloom_doy,predicted_doy,90_ci_lower,90_ci_upper,abs_error_days,model_name,cv_split
kyoto,2002,91.0,95.6,85.3,102.9,4.6,gradient_boosting_quantile,4
kyoto,2003,98.0,98.2,93.8,106.7,0.2,gradient_boosting_quantile,4
kyoto,2004,92.0,94.4,85.3,104.9,2.4,gradient_boosting_quantile,4
kyoto,2007,97.0,94.2,85.0,102.1,2.8,gradient_boosting_quantile,4
kyoto,2008,95.0,95.2,85.3,105.0,0.2,gradient_boosting_quantile,4
kyoto,2009,95.0,95.6,84.5,103.5,0.6,gradient_boosting_quantile,4
kyoto,2010,95.0,94.2,85.0,101.5,0.8,gradient_boosting_quantile,4
kyoto,2011,99.0,94.5,85.3,102.9,4.5,gradient_boosting_quantile,4
kyoto,2012,101.0,95.8,93.8,108.4,5.2,gradient_boosting_quantile,4
kyoto,2013,93.0,91.6,85.0,101.2,1.4,gradient_boosting_quantile,4
washingtondc,2001,96.0,93.1,85.3,102.0,2.9,gradient_boosting_quantile,4
washingtondc,2002,92.0,86.7,78.4,101.9,5.3,gradient_boosting_quantile,4
washingtondc,2003,92.0,96.0,84.5,102.3,4.0,gradient_boosting_quantile,4
washingtondc,2004,91.0,90.1,79.8,102.0,0.9,gradient_boosting_quantile,4
washingtondc,2005,99.0,94.6,85.0,102.0,4.4,gradient_boosting_quantile,4
washingtondc,2006,89.0,77.0,76.7,102.1,12.0,gradient_boosting_quantile,4
washingtondc,2007,91.0,91.3,78.4,102.1,0.3,gradient_boosting_quantile,4
washingtondc,2008,86.0,91.3,85.0,101.5,5.3,gradient_boosting_quantile,4
washingtondc,2009,91.0,92.0,85.0,101.9,1.0,gradient_boosting_quantile,4
washingtondc,2010,90.0,95.1,85.3,104.9,5.1,gradient_boosting_quantile,4
washingtondc,2011,88.0,90.9,79.8,101.9,2.9,gradient_boosting_quantile,4
washingtondc,2012,80.0,91.6,78.4,102.1,11.6,gradient_boosting_quantile,4
washingtondc,2013,99.0,95.3,85.0,102.0,3.7,gradient_boosting_quantile,4
vancouver,2022,86.0,97.9,90.5,116.2,11.9,gradient_boosting_quantile,5
vancouver,2023,96.0,100.6,90.5,115.0,4.6,gradient_boosting_quantile,5
vancouver,2024,83.0,96.5,90.5,116.2,13.5,gradient_boosting_quantile,5
liestal,2014,84.0,99.1,91.5,106.0,15.1,gradient_boosting_quantile,5
liestal,2015,101.0,99.9,90.5,112.2,1.1,gradient_boosting_quantile,5
liestal,2016,97.0,98.4,91.0,109.9,1.4,gradient_boosting_quantile,5
liestal,2017,85.0,87.9,80.0,103.0,2.9,gradient_boosting_quantile,5
liestal,2018,98.0,99.4,93.6,109.9,1.4,gradient_boosting_quantile,5
liestal,2019,86.0,93.2,87.0,106.0,7.2,gradient_boosting_quantile,5
liestal,2020,77.0,94.3,91.5,106.0,17.3,gradient_boosting_quantile,5
liestal,2021,87.0,91.8,87.5,106.0,4.8,gradient_boosting_quantile,5
liestal,2022,85.0,96.1,89.3,106.0,11.1,gradient_boosting_quantile,5
liestal,2023,88.0,85.3,76.4,102.0,2.7,gradient_boosting_quantile,5
liestal,2024,80.0,97.5,92.3,106.0,17.5,gradient_boosting_quantile,5
liestal,2025,86.0,98.8,91.5,106.0,12.8,gradient_boosting_quantile,5
kyoto,2014,94.0,99.4,92.6,106.0,5.4,gradient_boosting_quantile,5
kyoto,2015,93.0,95.8,90.5,109.9,2.8,gradient_boosting_quantile,5
kyoto,2016,95.0,98.5,85.3,102.0,3.5,gradient_boosting_quantile,5
kyoto,2017,99.0,99.8,91.8,112.2,0.8,gradient_boosting_quantile,5
kyoto,2018,89.0,92.9,87.0,102.0,3.9,gradient_boosting_quantile,5
kyoto,2019,95.0,99.2,92.6,106.0,4.2,gradient_boosting_quantile,5
kyoto,2020,92.0,97.0,87.0,102.0,5.0,gradient_boosting_quantile,5
kyoto,2021,85.0,96.1,85.8,102.0,11.1,gradient_boosting_quantile,5
kyoto,2022,91.0,95.0,84.8,102.0,4.0,gradient_boosting_quantile,5
kyoto,2023,84.0,91.8,84.8,102.0,7.8,gradient_boosting_quantile,5
kyoto,2024,95.0,94.9,88.2,106.0,0.1,gradient_boosting_quantile,5
kyoto,2025,94.0,97.3,88.8,106.0,3.3,gradient_boosting_quantile,5
newyorkcity,2024,88.0,92.2,85.3,102.0,4.2,gradient_boosting_quantile,5
newyorkcity,2025,94.0,96.2,91.0,106.0,2.2,gradient_boosting_quantile,5
washingtondc,2014,100.0,94.3,85.8,102.0,5.7,gradient_boosting_quantile,5
washingtondc,2015,100.0,95.0,89.1,105.0,5.0,gradient_boosting_quantile,5
washingtondc,2016,85.0,93.3,87.8,102.0,8.3,gradient_boosting_quantile,5
washingtondc,2017,84.0,93.4,87.8,102.0,9.4,gradient_boosting_quantile,5
washingtondc,2018,95.0,87.6,82.3,102.0,7.4,gradient_boosting_quantile,5
washingtondc,2019,91.0,90.0,86.6,102.0,1.0,gradient_boosting_quantile,5
washingtondc,2020,80.0,93.2,86.7,102.0,13.2,gradient_boosting_quantile,5
washingtondc,2021,87.0,94.8,87.8,102.0,7.8,gradient_boosting_quantile,5
washingtondc,2022,80.0,93.3,86.6,102.0,13.3,gradient_boosting_quantile,5
washingtondc,2023,82.0,86.7,87.8,102.0,4.7,gradient_boosting_quantile,5
washingtondc,2024,77.0,97.7,86.4,102.0,20.7,gradient_boosting_quantile,5
washingtondc,2025,87.0,96.9,87.0,102.0,9.9,gradient_boosting_quantile,5
