location,year,bloom_doy,predicted_doy,pi90_lower,pi90_upper,abs_error_days,model_type,cv_split
liestal,1985,106.0,112.4,100.9,123.8,6.4,arimax,2
liestal,1986,121.0,109.5,98.1,121.0,11.5,arimax,2
liestal,1987,112.0,107.3,95.8,118.7,4.7,arimax,2
kyoto,1975,100.0,97.6,90.7,104.5,2.4,arimax,2
kyoto,1976,99.0,96.9,89.8,104.0,2.1,arimax,2
kyoto,1977,93.0,96.5,89.4,103.6,3.5,arimax,2
kyoto,1978,104.0,97.9,90.8,105.0,6.1,arimax,2
kyoto,1979,97.0,97.1,90.0,104.2,0.1,arimax,2
kyoto,1980,102.0,97.8,90.7,104.9,4.2,arimax,2
kyoto,1981,99.0,99.1,92.0,106.2,0.1,arimax,2
kyoto,1982,93.0,98.6,91.5,105.7,5.6,arimax,2
kyoto,1983,99.0,99.0,91.9,106.1,0.0,arimax,2
kyoto,1984,109.0,102.2,95.2,109.3,6.8,arimax,2
kyoto,1985,99.0,98.6,91.5,105.7,0.4,arimax,2
kyoto,1986,102.0,97.1,90.0,104.2,4.9,arimax,2
kyoto,1987,95.0,95.8,88.7,102.8,0.8,arimax,2
washingtondc,1975,93.0,88.9,79.9,98.0,4.1,arimax,2
washingtondc,1976,83.0,85.6,76.0,95.1,2.6,arimax,2
washingtondc,1977,85.0,92.1,82.6,101.7,7.1,arimax,2
washingtondc,1978,102.0,98.4,88.9,108.0,3.6,arimax,2
washingtondc,1979,92.0,95.5,85.9,105.1,3.5,arimax,2
washingtondc,1980,97.0,92.7,83.1,102.3,4.3,arimax,2
washingtondc,1981,93.0,91.0,81.4,100.5,2.0,arimax,2
washingtondc,1982,97.0,94.7,85.1,104.2,2.3,arimax,2
washingtondc,1983,97.0,86.7,77.1,96.2,10.3,arimax,2
washingtondc,1984,94.0,94.0,84.4,103.5,0.0,arimax,2
washingtondc,1985,97.0,89.4,79.8,99.0,7.6,arimax,2
washingtondc,1986,92.0,92.1,82.5,101.6,0.1,arimax,2
washingtondc,1987,87.0,91.3,81.7,100.8,4.3,arimax,2
liestal,1988,108.0,99.9,87.7,112.2,8.1,arimax,3
liestal,1989,87.0,90.1,77.9,102.4,3.1,arimax,3
liestal,1990,75.0,84.1,71.8,96.3,9.1,arimax,3
liestal,1991,94.0,92.5,80.2,104.7,1.5,arimax,3
liestal,1992,102.0,100.9,88.6,113.1,1.1,arimax,3
liestal,1993,101.0,96.0,83.8,108.3,5.0,arimax,3
liestal,1994,82.0,85.5,73.3,97.8,3.5,arimax,3
liestal,1995,93.0,98.1,85.9,110.4,5.1,arimax,3
liestal,1996,109.0,110.9,98.6,123.1,1.9,arimax,3
liestal,1997,81.0,85.9,73.7,98.2,4.9,arimax,3
liestal,1998,90.0,79.7,67.4,91.9,10.3,arimax,3
liestal,1999,94.0,87.0,74.7,99.2,7.0,arimax,3
liestal,2000,92.0,89.6,77.3,101.8,2.4,arimax,3
kyoto,1988,106.0,97.2,90.7,103.7,8.8,arimax,3
kyoto,1989,93.0,94.3,87.7,100.9,1.3,arimax,3
kyoto,1990,88.0,95.9,89.4,102.5,7.9,arimax,3
kyoto,1991,97.0,95.7,89.1,102.3,1.3,arimax,3
kyoto,1992,94.0,95.1,88.5,101.7,1.1,arimax,3
kyoto,1993,97.0,94.4,87.8,101.0,2.6,arimax,3
kyoto,1994,99.0,98.9,92.3,105.5,0.1,arimax,3
kyoto,1995,99.0,99.9,93.3,106.4,0.9,arimax,3
kyoto,1996,103.0,95.2,88.6,101.7,7.8,arimax,3
kyoto,1997,97.0,94.5,87.9,101.1,2.5,arimax,3
kyoto,1998,91.0,96.1,89.5,102.6,5.1,arimax,3
kyoto,1999,94.0,96.3,89.7,102.9,2.3,arimax,3
kyoto,2000,100.0,99.0,92.4,105.5,1.0,arimax,3
washingtondc,1988,91.0,92.4,83.5,101.3,1.4,arimax,3
washingtondc,1989,88.0,91.3,81.8,100.8,3.3,arimax,3
washingtondc,1990,74.0,85.2,75.6,94.7,11.2,arimax,3
washingtondc,1991,88.0,93.9,84.3,103.4,5.9,arimax,3
washingtondc,1992,98.0,93.1,83.6,102.7,4.9,arimax,3
washingtondc,1993,101.0,96.7,87.2,106.3,4.3,arimax,3
washingtondc,1994,95.0,92.2,82.6,101.7,2.8,arimax,3
washingtondc,1995,92.0,91.6,82.1,101.2,0.4,arimax,3
washingtondc,1996,95.0,93.4,83.8,102.9,1.6,arimax,3
washingtondc,1997,85.0,91.0,81.4,100.6,6.0,arimax,3
washingtondc,1998,86.0,92.5,83.0,102.1,6.5,arimax,3
washingtondc,1999,95.0,92.0,82.4,101.6,3.0,arimax,3
washingtondc,2000,77.0,87.3,77.7,96.8,10.3,arimax,3
liestal,2001,89.0,97.0,85.6,108.3,8.0,arimax,4
liestal,2002,77.0,86.9,75.5,98.2,9.9,arimax,4
liestal,2003,92.0,83.4,72.1,94.7,8.6,arimax,4
liestal,2004,92.0,95.0,83.7,106.3,3.0,arimax,4
liestal,2005,95.0,97.2,85.9,108.6,2.2,arimax,4
liestal,2006,111.0,115.8,104.5,127.1,4.8,arimax,4
liestal,2007,94.0,97.5,86.2,108.9,3.5,arimax,4
liestal,2008,89.0,95.7,84.4,107.0,6.7,arimax,4
liestal,2009,100.0,105.4,94.1,116.7,5.4,arimax,4
liestal,2010,98.0,101.9,90.6,113.2,3.9,arimax,4
liestal,2011,90.0,96.7,85.4,108.1,6.7,arimax,4
liestal,2012,93.0,89.6,78.3,101.0,3.4,arimax,4
liestal,2013,107.0,99.5,88.2,110.8,7.5,arimax,4
kyoto,2001,96.0,94.1,86.9,101.3,1.9,arimax,4
kyoto,2002,91.0,95.5,88.2,102.8,4.5,arimax,4
kyoto,2003,98.0,98.2,90.9,105.5,0.2,arimax,4
kyoto,2004,92.0,97.6,90.3,104.9,5.6,arimax,4
kyoto,2007,97.0,94.3,86.9,101.6,2.7,arimax,4
kyoto,2008,95.0,96.4,89.1,103.8,1.4,arimax,4
kyoto,2009,95.0,95.0,87.7,102.3,0.0,arimax,4
kyoto,2010,95.0,92.6,85.2,99.9,2.4,arimax,4
kyoto,2011,99.0,96.0,88.6,103.3,3.0,arimax,4
kyoto,2012,101.0,98.0,90.6,105.3,3.0,arimax,4
kyoto,2013,93.0,92.6,85.3,99.9,0.4,arimax,4
washingtondc,2001,96.0,93.3,84.0,102.7,2.7,arimax,4
washingtondc,2002,92.0,87.5,77.8,97.2,4.5,arimax,4
washingtondc,2003,92.0,95.7,86.0,105.5,3.7,arimax,4
washingtondc,2004,91.0,90.1,80.4,99.8,0.9,arimax,4
washingtondc,2005,99.0,94.2,84.5,103.9,4.8,arimax,4
washingtondc,2006,89.0,84.8,75.1,94.5,4.2,arimax,4
washingtondc,2007,91.0,87.5,77.8,97.2,3.5,arimax,4
washingtondc,2008,86.0,92.4,82.6,102.1,6.4,arimax,4
washingtondc,2009,91.0,92.1,82.4,101.8,1.1,arimax,4
washingtondc,2010,90.0,96.3,86.6,106.0,6.3,arimax,4
washingtondc,2011,88.0,90.3,80.6,100.0,2.3,arimax,4
washingtondc,2012,80.0,86.7,77.0,96.4,6.7,arimax,4
washingtondc,2013,99.0,93.6,83.9,103.3,5.4,arimax,4
vancouver,2022,86.0,106.2,94.7,117.6,20.2,pooled_fallback,5
vancouver,2023,96.0,104.2,93.2,115.2,8.2,pooled_fallback,5
vancouver,2024,83.0,104.2,92.6,115.8,21.2,pooled_fallback,5
liestal,2014,84.0,94.2,83.5,104.9,10.2,arimax,5
liestal,2015,101.0,100.3,89.6,111.0,0.7,arimax,5
liestal,2016,97.0,99.9,89.2,110.6,2.9,arimax,5
liestal,2017,85.0,88.9,78.2,99.5,3.9,arimax,5
liestal,2018,98.0,101.2,90.6,111.9,3.2,arimax,5
liestal,2019,86.0,91.5,80.8,102.1,5.5,arimax,5
liestal,2020,77.0,92.6,81.9,103.3,15.6,arimax,5
liestal,2021,87.0,88.8,78.1,99.5,1.8,arimax,5
liestal,2022,85.0,95.0,84.3,105.7,10.0,arimax,5
liestal,2023,88.0,80.1,69.4,90.8,7.9,arimax,5
liestal,2024,80.0,96.0,85.3,106.6,16.0,arimax,5
liestal,2025,86.0,93.6,82.9,104.3,7.6,arimax,5
kyoto,2014,94.0,98.8,92.6,105.1,4.8,arimax,5
kyoto,2015,93.0,98.4,92.2,104.6,5.4,arimax,5
kyoto,2016,95.0,94.0,87.7,100.2,1.0,arimax,5
kyoto,2017,99.0,101.1,94.9,107.4,2.1,arimax,5
kyoto,2018,89.0,94.4,88.1,100.6,5.4,arimax,5
kyoto,2019,95.0,99.6,93.4,105.9,4.6,arimax,5
kyoto,2020,92.0,96.2,90.0,102.5,4.2,arimax,5
kyoto,2021,85.0,95.1,88.9,101.4,10.1,arimax,5
kyoto,2022,91.0,96.9,90.7,103.2,5.9,arimax,5
kyoto,2023,84.0,94.9,88.6,101.1,10.9,arimax,5
kyoto,2024,95.0,95.4,89.1,101.6,0.4,arimax,5
kyoto,2025,94.0,99.6,93.3,105.8,5.6,arimax,5
newyorkcity,2024,88.0,92.9,82.0,103.8,4.9,pooled_fallback,5
newyorkcity,2025,94.0,97.1,86.5,107.7,3.1,pooled_fallback,5
washingtondc,2014,100.0,95.3,86.8,103.8,4.7,arimax,5
washingtondc,2015,100.0,96.7,88.0,105.5,3.3,arimax,5
washingtondc,2016,85.0,90.0,81.2,98.8,5.0,arimax,5
washingtondc,2017,84.0,89.4,80.6,98.2,5.4,arimax,5
washingtondc,2018,95.0,88.2,79.4,96.9,6.8,arimax,5
washingtondc,2019,91.0,90.4,81.7,99.2,0.6,arimax,5
washingtondc,2020,80.0,91.2,82.4,99.9,11.2,arimax,5
washingtondc,2021,87.0,90.0,81.2,98.7,3.0,arimax,5
washingtondc,2022,80.0,89.3,80.5,98.1,9.3,arimax,5
washingtondc,2023,82.0,88.9,80.1,97.6,6.9,arimax,5
washingtondc,2024,77.0,89.2,80.5,98.0,12.2,arimax,5
washingtondc,2025,87.0,93.5,84.8,102.3,6.5,arimax,5
