location,year,actual_bloom_doy,predicted_doy,abs_error_days,model_name,cv_split
washingtondc,1969,99.0,97.7,1.3,linear_ols,1
washingtondc,1970,106.0,96.1,9.9,linear_ols,1
washingtondc,1971,98.0,94.7,3.3,linear_ols,1
washingtondc,1972,102.0,89.8,12.2,linear_ols,1
washingtondc,1973,101.0,86.9,14.1,linear_ols,1
washingtondc,1974,93.0,82.2,10.8,linear_ols,1
liestal,1975,108.0,90.3,17.7,linear_ols,2
liestal,1976,102.0,96.5,5.5,linear_ols,2
liestal,1977,80.0,90.3,10.3,linear_ols,2
liestal,1978,108.0,99.8,8.2,linear_ols,2
liestal,1979,105.0,103.0,2.0,linear_ols,2
liestal,1980,104.0,97.8,6.2,linear_ols,2
liestal,1981,92.0,101.8,9.8,linear_ols,2
liestal,1982,108.0,99.3,8.7,linear_ols,2
liestal,1983,101.0,95.7,5.3,linear_ols,2
liestal,1984,110.0,100.6,9.4,linear_ols,2
liestal,1985,106.0,109.3,3.3,linear_ols,2
liestal,1986,121.0,108.9,12.1,linear_ols,2
liestal,1987,112.0,109.8,2.2,linear_ols,2
kyoto,1975,100.0,100.4,0.4,linear_ols,2
kyoto,1976,99.0,95.7,3.3,linear_ols,2
kyoto,1977,93.0,101.1,8.1,linear_ols,2
kyoto,1978,104.0,99.7,4.3,linear_ols,2
kyoto,1979,97.0,92.2,4.8,linear_ols,2
kyoto,1980,102.0,100.5,1.5,linear_ols,2
kyoto,1981,99.0,102.7,3.7,linear_ols,2
kyoto,1982,93.0,98.5,5.5,linear_ols,2
kyoto,1983,99.0,98.3,0.7,linear_ols,2
kyoto,1984,109.0,107.8,1.2,linear_ols,2
kyoto,1985,99.0,100.3,1.3,linear_ols,2
kyoto,1986,102.0,102.5,0.5,linear_ols,2
kyoto,1987,95.0,97.3,2.3,linear_ols,2
washingtondc,1975,93.0,89.2,3.8,linear_ols,2
washingtondc,1976,83.0,84.2,1.2,linear_ols,2
washingtondc,1977,85.0,94.5,9.5,linear_ols,2
washingtondc,1978,102.0,104.9,2.9,linear_ols,2
washingtondc,1979,92.0,100.0,8.0,linear_ols,2
washingtondc,1980,97.0,96.0,1.0,linear_ols,2
washingtondc,1981,93.0,90.2,2.8,linear_ols,2
washingtondc,1982,97.0,98.6,1.6,linear_ols,2
washingtondc,1983,97.0,88.7,8.3,linear_ols,2
washingtondc,1984,94.0,95.7,1.7,linear_ols,2
washingtondc,1985,97.0,95.9,1.1,linear_ols,2
washingtondc,1986,92.0,97.3,5.3,linear_ols,2
washingtondc,1987,87.0,95.8,8.8,linear_ols,2
liestal,1988,108.0,94.6,13.4,linear_ols,3
liestal,1989,87.0,92.6,5.6,linear_ols,3
liestal,1990,75.0,86.3,11.3,linear_ols,3
liestal,1991,94.0,97.5,3.5,linear_ols,3
liestal,1992,102.0,96.9,5.1,linear_ols,3
liestal,1993,101.0,96.7,4.3,linear_ols,3
liestal,1994,82.0,91.7,9.7,linear_ols,3
liestal,1995,93.0,92.6,0.4,linear_ols,3
liestal,1996,109.0,104.2,4.8,linear_ols,3
liestal,1997,81.0,94.5,13.5,linear_ols,3
liestal,1998,90.0,90.0,0.0,linear_ols,3
liestal,1999,94.0,95.5,1.5,linear_ols,3
liestal,2000,92.0,93.1,1.1,linear_ols,3
kyoto,1988,106.0,97.5,8.5,linear_ols,3
kyoto,1989,93.0,93.4,0.4,linear_ols,3
kyoto,1990,88.0,94.9,6.9,linear_ols,3
kyoto,1991,97.0,98.4,1.4,linear_ols,3
kyoto,1992,94.0,94.0,0.0,linear_ols,3
kyoto,1993,97.0,95.1,1.9,linear_ols,3
kyoto,1994,99.0,98.3,0.7,linear_ols,3
kyoto,1995,99.0,97.9,1.1,linear_ols,3
kyoto,1996,103.0,99.8,3.2,linear_ols,3
kyoto,1997,97.0,94.9,2.1,linear_ols,3
kyoto,1998,91.0,93.4,2.4,linear_ols,3
kyoto,1999,94.0,95.2,1.2,linear_ols,3
kyoto,2000,100.0,97.9,2.1,linear_ols,3
washingtondc,1988,91.0,95.7,4.7,linear_ols,3
washingtondc,1989,88.0,92.9,4.9,linear_ols,3
washingtondc,1990,74.0,77.4,3.4,linear_ols,3
washingtondc,1991,88.0,86.6,1.4,linear_ols,3
washingtondc,1992,98.0,87.7,10.3,linear_ols,3
washingtondc,1993,101.0,95.0,6.0,linear_ols,3
washingtondc,1994,95.0,99.4,4.4,linear_ols,3
washingtondc,1995,92.0,92.4,0.4,linear_ols,3
washingtondc,1996,95.0,97.5,2.5,linear_ols,3
washingtondc,1997,85.0,86.9,1.9,linear_ols,3
washingtondc,1998,86.0,86.8,0.8,linear_ols,3
washingtondc,1999,95.0,91.2,3.8,linear_ols,3
washingtondc,2000,77.0,86.0,9.0,linear_ols,3
liestal,2001,89.0,93.2,4.2,linear_ols,4
liestal,2002,77.0,90.4,13.4,linear_ols,4
liestal,2003,92.0,100.1,8.1,linear_ols,4
liestal,2004,92.0,98.6,6.6,linear_ols,4
liestal,2005,95.0,104.0,9.0,linear_ols,4
liestal,2006,111.0,110.0,1.0,linear_ols,4
liestal,2007,94.0,84.1,9.9,linear_ols,4
liestal,2008,89.0,87.7,1.3,linear_ols,4
liestal,2009,100.0,104.1,4.1,linear_ols,4
liestal,2010,98.0,107.9,9.9,linear_ols,4
liestal,2011,90.0,94.7,4.7,linear_ols,4
liestal,2012,93.0,99.0,6.0,linear_ols,4
liestal,2013,107.0,104.9,2.1,linear_ols,4
kyoto,2001,96.0,98.8,2.8,linear_ols,4
kyoto,2002,91.0,91.6,0.6,linear_ols,4
kyoto,2003,98.0,99.9,1.9,linear_ols,4
kyoto,2004,92.0,93.3,1.3,linear_ols,4
kyoto,2007,97.0,89.9,7.1,linear_ols,4
kyoto,2008,95.0,98.2,3.2,linear_ols,4
kyoto,2009,95.0,94.3,0.7,linear_ols,4
kyoto,2010,95.0,93.8,1.2,linear_ols,4
kyoto,2011,99.0,96.9,2.1,linear_ols,4
kyoto,2012,101.0,100.9,0.1,linear_ols,4
kyoto,2013,93.0,98.0,5.0,linear_ols,4
washingtondc,2001,96.0,90.7,5.3,linear_ols,4
washingtondc,2002,92.0,80.8,11.2,linear_ols,4
washingtondc,2003,92.0,103.4,11.4,linear_ols,4
washingtondc,2004,91.0,94.7,3.7,linear_ols,4
washingtondc,2005,99.0,93.8,5.2,linear_ols,4
washingtondc,2006,89.0,83.7,5.3,linear_ols,4
washingtondc,2007,91.0,94.0,3.0,linear_ols,4
washingtondc,2008,86.0,84.5,1.5,linear_ols,4
washingtondc,2009,91.0,95.4,4.4,linear_ols,4
washingtondc,2010,90.0,97.5,7.5,linear_ols,4
washingtondc,2011,88.0,92.2,4.2,linear_ols,4
washingtondc,2012,80.0,78.8,1.2,linear_ols,4
washingtondc,2013,99.0,90.8,8.2,linear_ols,4
vancouver,2022,86.0,94.0,8.0,linear_ols,5
vancouver,2023,96.0,94.1,1.9,linear_ols,5
vancouver,2024,83.0,94.2,11.2,linear_ols,5
liestal,2014,84.0,89.1,5.1,linear_ols,5
liestal,2015,101.0,96.1,4.9,linear_ols,5
liestal,2016,97.0,95.1,1.9,linear_ols,5
liestal,2017,85.0,96.4,11.4,linear_ols,5
liestal,2018,98.0,96.7,1.3,linear_ols,5
liestal,2019,86.0,92.0,6.0,linear_ols,5
liestal,2020,77.0,86.4,9.4,linear_ols,5
liestal,2021,87.0,93.8,6.8,linear_ols,5
liestal,2022,85.0,91.1,6.1,linear_ols,5
liestal,2023,88.0,92.0,4.0,linear_ols,5
liestal,2024,80.0,89.0,9.0,linear_ols,5
liestal,2025,86.0,92.2,6.2,linear_ols,5
kyoto,2014,94.0,98.7,4.7,linear_ols,5
kyoto,2015,93.0,98.7,5.7,linear_ols,5
kyoto,2016,95.0,92.8,2.2,linear_ols,5
kyoto,2017,99.0,97.0,2.0,linear_ols,5
kyoto,2018,89.0,97.1,8.1,linear_ols,5
kyoto,2019,95.0,94.5,0.5,linear_ols,5
kyoto,2020,92.0,91.3,0.7,linear_ols,5
kyoto,2021,85.0,90.9,5.9,linear_ols,5
kyoto,2022,91.0,97.1,6.1,linear_ols,5
kyoto,2023,84.0,92.3,8.3,linear_ols,5
kyoto,2024,95.0,93.4,1.6,linear_ols,5
kyoto,2025,94.0,97.7,3.7,linear_ols,5
newyorkcity,2024,88.0,93.7,5.7,linear_ols,5
newyorkcity,2025,94.0,100.5,6.5,linear_ols,5
washingtondc,2014,100.0,95.6,4.4,linear_ols,5
washingtondc,2015,100.0,98.9,1.1,linear_ols,5
washingtondc,2016,85.0,90.4,5.4,linear_ols,5
washingtondc,2017,84.0,82.7,1.3,linear_ols,5
washingtondc,2018,95.0,88.9,6.1,linear_ols,5
washingtondc,2019,91.0,90.9,0.1,linear_ols,5
washingtondc,2020,80.0,82.6,2.6,linear_ols,5
washingtondc,2021,87.0,91.5,4.5,linear_ols,5
washingtondc,2022,80.0,88.0,8.0,linear_ols,5
washingtondc,2023,82.0,80.5,1.5,linear_ols,5
washingtondc,2024,77.0,83.4,6.4,linear_ols,5
washingtondc,2025,87.0,91.0,4.0,linear_ols,5
